"iso_code","continent","location","date","total_cases","new_cases","total_deaths"
"HTI","North America","Haiti","2020-10-14","8887.0","5.0","230.0"
"HUN","Europe","Hungary","2020-10-14","40782.0","920.0","1023.0"
"IDN","Asia","Indonesia","2020-10-14","340622.0","3906.0","12027.0"
"IMN","Europe","Isle of Man","2020-10-14","346.0","0.0","24.0"
"IND","Asia","India","2020-10-14","7239389.0","63509.0","110586.0"
"IRL","Europe","Ireland","2020-10-14","44159.0","808.0","1830.0"
"IRN","Asia","Iran","2020-10-14","508389.0","4108.0","29070.0"
"IRQ","Asia","Iraq","2020-10-14","409358.0","3921.0","9970.0"
"ISL","Europe","Iceland","2020-10-14","3668.0","86.0","10.0"
"ISR","Asia","Israel","2020-10-14","297274.0","2237.0","2055.0"
"ITA","Europe","Italy","2020-10-14","365467.0","5898.0","36246.0"
"JAM","North America","Jamaica","2020-10-14","7910.0","97.0","146.0"
"JEY","Europe","Jersey","2020-10-14","483.0","4.0","32.0"
"JOR","Asia","Jordan","2020-10-14","28127.0","2054.0","225.0"
"JPN","Asia","Japan","2020-10-14","90140.0","467.0","1638.0"
"KAZ","Asia","Kazakhstan","2020-10-14","144218.0","404.0","2141.0"
"KEN","Africa","Kenya","2020-10-14","41937.0","318.0","787.0"
"KGZ","Asia","Kyrgyzstan","2020-10-14","50201.0","330.0","1094.0"
"KHM","Asia","Cambodia","2020-10-14","283.0","0.0","0.0"
"KNA","North America","Saint Kitts and Nevis","2020-10-14","19.0","0.0","0.0"
"KOR","Asia","South Korea","2020-10-14","24889.0","84.0","438.0"
"KWT","Asia","Kuwait","2020-10-14","112737.0","844.0","672.0"
"LAO","Asia","Laos","2020-10-14","23.0","0.0","0.0"
"LBN","Asia","Lebanon","2020-10-14","55869.0","1245.0","479.0"
"LBR","Africa","Liberia","2020-10-14","1371.0","0.0","82.0"
"LBY","Africa","Libya","2020-10-14","44985.0","1164.0","656.0"
"LCA","North America","Saint Lucia","2020-10-14","29.0","0.0","0.0"
"LIE","Europe","Liechtenstein","2020-10-14","155.0","6.0","1.0"
"LKA","Asia","Sri Lanka","2020-10-14","5038.0","194.0","13.0"
"LSO","Africa","Lesotho","2020-10-14","1805.0","0.0","42.0"
"LTU","Europe","Lithuania","2020-10-14","6366.0","118.0","106.0"
"LUX","Europe","Luxembourg","2020-10-14","9840.0","109.0","133.0"
"LVA","Europe","Latvia","2020-10-14","2840.0","75.0","41.0"
"MAR","Africa","Morocco","2020-10-14","156946.0","3185.0","2685.0"
"MCO","Europe","Monaco","2020-10-14","241.0","5.0","1.0"
"MDA","Europe","Moldova","2020-10-14","63275.0","657.0","1495.0"
"MDG","Africa","Madagascar","2020-10-14","16754.0","28.0","237.0"
"MDV","Asia","Maldives","2020-10-14","10993.0","50.0","35.0"
"MEX","North America","Mexico","2020-10-14","825340.0","4295.0","84420.0"
"MKD","Europe","Macedonia","2020-10-14","21193.0","80.0","800.0"
"MLI","Africa","Mali","2020-10-14","3296.0","0.0","132.0"
"MLT","Europe","Malta","2020-10-14","3937.0","93.0","44.0"
"MMR","Asia","Myanmar","2020-10-14","30437.0","1123.0","693.0"
"MNE","Europe","Montenegro","2020-10-14","14268.0","218.0","213.0"
"MNG","Asia","Mongolia","2020-10-14","320.0","0.0","0.0"
"MNP","Oceania","Northern Mariana Islands","2020-10-14","77.0","0.0","2.0"
"MOZ","Africa","Mozambique","2020-10-14","10258.0","170.0","73.0"
"MRT","Africa","Mauritania","2020-10-14","7554.0","4.0","163.0"
"MSR","North America","Montserrat","2020-10-14","13.0","0.0","1.0"
"MUS","Africa","Mauritius","2020-10-14","407.0","3.0","10.0"
"MWI","Africa","Malawi","2020-10-14","5827.0","3.0","181.0"
"MYS","Asia","Malaysia","2020-10-14","16880.0","660.0","163.0"
"NAM","Africa","Namibia","2020-10-14","12000.0","11.0","129.0"
"NCL","Oceania","New Caledonia","2020-10-14","27.0","0.0","0.0"
"NER","Africa","Niger","2020-10-14","1203.0","1.0","69.0"
"NGA","Africa","Nigeria","2020-10-14","60655.0","225.0","1116.0"
"NIC","North America","Nicaragua","2020-10-14","5353.0","89.0","154.0"
"NLD","Europe","Netherlands","2020-10-14","188662.0","7368.0","6622.0"
"NOR","Europe","Norway","2020-10-14","15639.0","115.0","277.0"
"NPL","Asia","Nepal","2020-10-14","115358.0","3556.0","663.0"
"NZL","Oceania","New Zealand","2020-10-14","1518.0","2.0","25.0"
"OMN","Asia","Oman","2020-10-14","107213.0","638.0","1053.0"
"PAK","Asia","Pakistan","2020-10-14","320463.0","615.0","6601.0"
"PAN","North America","Panama","2020-10-14","121296.0","494.0","2511.0"
"PER","South America","Peru","2020-10-14","853974.0","2803.0","33419.0"
"PHL","Asia","Philippines","2020-10-14","344713.0","1897.0","6372.0"
"PNG","Oceania","Papua New Guinea","2020-10-14","575.0","10.0","7.0"
"POL","Europe","Poland","2020-10-14","135278.0","5068.0","3101.0"
"PRI","North America","Puerto Rico","2020-10-14","54540.0","306.0","738.0"
"PRT","Europe","Portugal","2020-10-14","89121.0","1208.0","2110.0"
"PRY","South America","Paraguay","2020-10-14","51197.0","853.0","1108.0"
"PSE","Asia","Palestine","2020-10-14","56467.0","516.0","459.0"
"PYF","Oceania","French Polynesia","2020-10-14","3189.0","0.0","11.0"
"QAT","Asia","Qatar","2020-10-14","128405.0","214.0","220.0"
"ROU","Europe","Romania","2020-10-14","160461.0","3109.0","5535.0"
"RUS","Europe","Russia","2020-10-14","1326178.0","13868.0","22966.0"
"RWA","Africa","Rwanda","2020-10-14","4908.0","3.0","32.0"
"SAU","Asia","Saudi Arabia","2020-10-14","340089.0","474.0","5087.0"
"SDN","Africa","Sudan","2020-10-14","13691.0","6.0","836.0"
"SEN","Africa","Senegal","2020-10-14","15307.0","15.0","315.0"
"SGP","Asia","Singapore","2020-10-14","57884.0","4.0","28.0"
"SLE","Africa","Sierra Leone","2020-10-14","2309.0","3.0","72.0"
"SLV","North America","El Salvador","2020-10-14","30480.0","284.0","899.0"
"SMR","Europe","San Marino","2020-10-14","752.0","0.0","42.0"
"SOM","Africa","Somalia","2020-10-14","3864.0","0.0","99.0"
"SRB","Europe","Serbia","2020-10-14","35006.0","152.0","767.0"
"SSD","Africa","South Sudan","2020-10-14","2798.0","11.0","55.0"
"STP","Africa","Sao Tome and Principe","2020-10-14","929.0","0.0","15.0"
"SUR","South America","Suriname","2020-10-14","5072.0","14.0","107.0"
"SVK","Europe","Slovakia","2020-10-14","20886.0","531.0","61.0"
"SVN","Europe","Slovenia","2020-10-14","9231.0","399.0","147.0"
"SWZ","Africa","Swaziland","2020-10-14","5696.0","13.0","114.0"
"SXM","North America","Sint Maarten (Dutch part)","2020-10-14","719.0","9.0","22.0"
"SYC","Africa","Seychelles","2020-10-14","148.0","0.0","0.0"
"SYR","Asia","Syria","2020-10-14","4826.0","52.0","231.0"
"TCA","North America","Turks and Caicos Islands","2020-10-14","696.0","0.0","6.0"
"TCD","Africa","Chad","2020-10-14","1321.0","13.0","92.0"
"TGO","Africa","Togo","2020-10-14","1972.0","23.0","50.0"
"THA","Asia","Thailand","2020-10-14","3652.0","9.0","59.0"
"TJK","Asia","Tajikistan","2020-10-14","10297.0","37.0","79.0"
"TLS","Asia","Timor","2020-10-14","29.0","0.0","0.0"
"TTO","North America","Trinidad and Tobago","2020-10-14","5127.0","11.0","93.0"
"TUN","Africa","Tunisia","2020-10-14","32556.0","0.0","478.0"
"TUR","Asia","Turkey","2020-10-14","338779.0","1632.0","8957.0"
"TWN","Asia","Taiwan","2020-10-14","530.0","0.0","7.0"
"TZA","Africa","Tanzania","2020-10-14","509.0","0.0","21.0"
"UGA","Africa","Uganda","2020-10-14","9945.0","81.0","95.0"
"UKR","Europe","Ukraine","2020-10-14","270587.0","5133.0","5133.0"
"URY","South America","Uruguay","2020-10-14","2337.0","24.0","51.0"
"USA","North America","United States","2020-10-14","7856714.0","52517.0","215902.0"
"UZB","Asia","Uzbekistan","2020-10-14","61859.0","325.0","512.0"
"VAT","Europe","Vatican","2020-10-14","19.0","0.0","0.0"
"VCT","North America","Saint Vincent and the Grenadines","2020-10-14","64.0","0.0","0.0"
"VEN","South America","Venezuela","2020-10-14","84391.0","635.0","710.0"
"VGB","North America","British Virgin Islands","2020-10-14","71.0","0.0","1.0"
"VIR","North America","United States Virgin Islands","2020-10-14","1328.0","3.0","20.0"
"VNM","Asia","Vietnam","2020-10-14","1113.0","3.0","35.0"
"OWID_KOS","Europe","Kosovo","2020-10-14","16204.0","68.0","638.0"
"YEM","Asia","Yemen","2020-10-14","2056.0","0.0","597.0"
"ZAF","Africa","South Africa","2020-10-14","694537.0","2066.0","18028.0"
"ZMB","Africa","Zambia","2020-10-14","15587.0","38.0","345.0"
"ZWE","Africa","Zimbabwe","2020-10-14","8036.0","15.0","230.0"
"OWID_WRL",,"World","2020-10-14","38197063.0","304963.0","1087035.0"
,,"International","2020-10-14","696.0",,"7.0"
